time,deg_x,deg_y,GI,choice,correct,is_fixation,x1_deg,y1_deg,x2_deg,y2_deg,x3_deg,y3_deg,x4_deg,y4_deg,x5_deg,y5_deg,x6_deg,y6_deg,x7_deg,y7_deg,x8_deg,y8_deg,x9_deg,y9_deg,x10_deg,y10_deg,x11_deg,y11_deg,x12_deg,y12_deg,x13_deg,y13_deg,x14_deg,y14_deg,x15_deg,y15_deg
1341,0.639281773,3.682498989,-0.25,-1,1,1,-0.070363229,7.535075702,2.288511313,0.362872057,2.096590516,2.850128468,1.791101128,5.646598568,-0.123638213,5.466089627,-2.027254923,5.791988197,-2.741632664,2.840082772,-2.400040606,0.996117321,0.710659593,-7.807263562,0.932794894,-3.36641475,0.947871716,0.687541104,-0.068352852,1.701660078,-1.104668616,0.713675044,-0.868466767,-3.736973004,-0.523699882,-7.080573918
1342,0.641471479,3.69207193,-0.25,-1,1,1,-0.070363229,7.535075702,2.288511313,0.362872057,2.096590516,2.850128468,1.791101128,5.646598568,-0.123638213,5.466089627,-2.027254923,5.791988197,-2.741632664,2.840082772,-2.400040606,0.996117321,0.710659593,-7.807263562,0.932794894,-3.36641475,0.947871716,0.687541104,-0.068352852,1.701660078,-1.104668616,0.713675044,-0.868466767,-3.736973004,-0.523699882,-7.080573918
1343,0.64226295,3.693988823,-0.25,-1,1,1,-0.070363229,7.535075702,2.288511313,0.362872057,2.096590516,2.850128468,1.791101128,5.646598568,-0.123638213,5.466089627,-2.027254923,5.791988197,-2.741632664,2.840082772,-2.400040606,0.996117321,0.710659593,-7.807263562,0.932794894,-3.36641475,0.947871716,0.687541104,-0.068352852,1.701660078,-1.104668616,0.713675044,-0.868466767,-3.736973004,-0.523699882,-7.080573918
1344,0.642851289,3.687301848,-0.25,-1,1,1,-0.070363229,7.535075702,2.288511313,0.362872057,2.096590516,2.850128468,1.791101128,5.646598568,-0.123638213,5.466089627,-2.027254923,5.791988197,-2.741632664,2.840082772,-2.400040606,0.996117321,0.710659593,-7.807263562,0.932794894,-3.36641475,0.947871716,0.687541104,-0.068352852,1.701660078,-1.104668616,0.713675044,-0.868466767,-3.736973004,-0.523699882,-7.080573918
1345,0.643346259,3.674496547,-0.25,-1,1,1,-0.070363229,7.535075702,2.288511313,0.362872057,2.096590516,2.850128468,1.791101128,5.646598568,-0.123638213,5.466089627,-2.027254923,5.791988197,-2.741632664,2.840082772,-2.400040606,0.996117321,0.710659593,-7.807263562,0.932794894,-3.36641475,0.947871716,0.687541104,-0.068352852,1.701660078,-1.104668616,0.713675044,-0.868466767,-3.736973004,-0.523699882,-7.080573918
1346,0.645524415,3.659790081,-0.25,-1,1,1,-0.064332097,7.529070586,2.291525676,0.353825444,2.099605072,2.843096485,1.797130785,5.639579294,-0.117607085,5.46007219,-2.022230546,5.785972441,-2.73359574,2.835059907,-2.392002608,0.989081525,0.70663899,-7.825272916,0.929779526,-3.375453626,0.951892196,0.682515338,-0.064332097,1.695630269,-1.100648232,0.70663899,-0.870477029,-3.744001833,-0.526715386,-7.054538291
1347,0.649976185,3.652554451,-0.25,-1,1,1,-0.064332097,7.529070586,2.291525676,0.353825444,2.099605072,2.843096485,1.797130785,5.639579294,-0.117607085,5.46007219,-2.022230546,5.785972441,-2.73359574,2.835059907,-2.392002608,0.989081525,0.70663899,-7.825272916,0.929779526,-3.375453626,0.951892196,0.682515338,-0.064332097,1.695630269,-1.100648232,0.70663899,-0.870477029,-3.744001833,-0.526715386,-7.054538291
1348,0.655354988,3.6543107,-0.25,-1,1,1,-0.064332097,7.529070586,2.291525676,0.353825444,2.099605072,2.843096485,1.797130785,5.639579294,-0.117607085,5.46007219,-2.022230546,5.785972441,-2.73359574,2.835059907,-2.392002608,0.989081525,0.70663899,-7.825272916,0.929779526,-3.375453626,0.951892196,0.682515338,-0.064332097,1.695630269,-1.100648232,0.70663899,-0.870477029,-3.744001833,-0.526715386,-7.054538291
1349,0.661777965,3.659706364,-0.25,-1,1,1,-0.064332097,7.529070586,2.291525676,0.353825444,2.099605072,2.843096485,1.797130785,5.639579294,-0.117607085,5.46007219,-2.022230546,5.785972441,-2.73359574,2.835059907,-2.392002608,0.989081525,0.70663899,-7.825272916,0.929779526,-3.375453626,0.951892196,0.682515338,-0.064332097,1.695630269,-1.100648232,0.70663899,-0.870477029,-3.744001833,-0.526715386,-7.054538291
1350,0.667165698,3.665668639,-0.25,-1,1,1,-0.064332097,7.529070586,2.291525676,0.353825444,2.099605072,2.843096485,1.797130785,5.639579294,-0.117607085,5.46007219,-2.022230546,5.785972441,-2.73359574,2.835059907,-2.392002608,0.989081525,0.70663899,-7.825272916,0.929779526,-3.375453626,0.951892196,0.682515338,-0.064332097,1.695630269,-1.100648232,0.70663899,-0.870477029,-3.744001833,-0.526715386,-7.054538291
1351,0.67067608,3.669133081,-0.25,-1,1,1,-0.064332097,7.529070586,2.291525676,0.353825444,2.099605072,2.843096485,1.797130785,5.639579294,-0.117607085,5.46007219,-2.022230546,5.785972441,-2.73359574,2.835059907,-2.392002608,0.989081525,0.70663899,-7.825272916,0.929779526,-3.375453626,0.951892196,0.682515338,-0.064332097,1.695630269,-1.100648232,0.70663899,-0.870477029,-3.744001833,-0.526715386,-7.054538291
1352,0.672636795,3.665513627,-0.25,-1,1,1,-0.064332097,7.529070586,2.291525676,0.353825444,2.099605072,2.843096485,1.797130785,5.639579294,-0.117607085,5.46007219,-2.022230546,5.785972441,-2.73359574,2.835059907,-2.392002608,0.989081525,0.70663899,-7.825272916,0.929779526,-3.375453626,0.951892196,0.682515338,-0.064332097,1.695630269,-1.100648232,0.70663899,-0.870477029,-3.744001833,-0.526715386,-7.054538291
1353,0.672391467,3.655952834,-0.25,-1,1,0,-0.064332097,7.529070586,2.291525676,0.353825444,2.099605072,2.843096485,1.797130785,5.639579294,-0.117607085,5.46007219,-2.022230546,5.785972441,-2.73359574,2.835059907,-2.392002608,0.989081525,0.70663899,-7.825272916,0.929779526,-3.375453626,0.951892196,0.682515338,-0.064332097,1.695630269,-1.100648232,0.70663899,-0.870477029,-3.744001833,-0.526715386,-7.054538291
1354,0.670351667,3.633761084,-0.25,-1,1,0,-0.064332097,7.529070586,2.291525676,0.353825444,2.099605072,2.843096485,1.797130785,5.639579294,-0.117607085,5.46007219,-2.022230546,5.785972441,-2.73359574,2.835059907,-2.392002608,0.989081525,0.70663899,-7.825272916,0.929779526,-3.375453626,0.951892196,0.682515338,-0.064332097,1.695630269,-1.100648232,0.70663899,-0.870477029,-3.744001833,-0.526715386,-7.054538291
1355,0.666718966,3.595495518,-0.25,-1,1,0,-0.049254264,7.51505849,2.299563963,0.332716662,2.110658421,2.825014146,1.812204882,5.62353508,-0.103534451,5.446031386,-2.00715737,5.773940834,-2.713503312,2.822000409,-2.371907511,0.968979211,0.695582324,-7.866292774,0.920733414,-3.399557089,0.963953622,0.670453489,-0.055285397,1.681560677,-1.089592162,0.689551409,-0.875502683,-3.762075836,-0.534756727,-6.983437294
1356,0.660061852,3.536742982,-0.25,-1,1,0,-0.049254264,7.51505849,2.299563963,0.332716662,2.110658421,2.825014146,1.812204882,5.62353508,-0.103534451,5.446031386,-2.00715737,5.773940834,-2.713503312,2.822000409,-2.371907511,0.968979211,0.695582324,-7.866292774,0.920733414,-3.399557089,0.963953622,0.670453489,-0.055285397,1.681560677,-1.089592162,0.689551409,-0.875502683,-3.762075836,-0.534756727,-6.983437294
1357,0.651069433,3.449081697,-0.25,-1,1,0,-0.049254264,7.51505849,2.299563963,0.332716662,2.110658421,2.825014146,1.812204882,5.62353508,-0.103534451,5.446031386,-2.00715737,5.773940834,-2.713503312,2.822000409,-2.371907511,0.968979211,0.695582324,-7.866292774,0.920733414,-3.399557089,0.963953622,0.670453489,-0.055285397,1.681560677,-1.089592162,0.689551409,-0.875502683,-3.762075836,-0.534756727,-6.983437294
1358,0.64014638,3.337661236,-0.25,-1,1,0,-0.049254264,7.51505849,2.299563963,0.332716662,2.110658421,2.825014146,1.812204882,5.62353508,-0.103534451,5.446031386,-2.00715737,5.773940834,-2.713503312,2.822000409,-2.371907511,0.968979211,0.695582324,-7.866292774,0.920733414,-3.399557089,0.963953622,0.670453489,-0.055285397,1.681560677,-1.089592162,0.689551409,-0.875502683,-3.762075836,-0.534756727,-6.983437294
1359,0.625735031,3.199198034,-0.25,-1,1,0,-0.049254264,7.51505849,2.299563963,0.332716662,2.110658421,2.825014146,1.812204882,5.62353508,-0.103534451,5.446031386,-2.00715737,5.773940834,-2.713503312,2.822000409,-2.371907511,0.968979211,0.695582324,-7.866292774,0.920733414,-3.399557089,0.963953622,0.670453489,-0.055285397,1.681560677,-1.089592162,0.689551409,-0.875502683,-3.762075836,-0.534756727,-6.983437294
1360,0.611506712,3.04479687,-0.25,-1,1,0,-0.046238697,7.514057617,2.301573531,0.328695939,2.111663269,2.823004988,1.814214757,5.620526766,-0.101524074,5.445028465,-2.005147608,5.771935554,-2.709484806,2.819991249,-2.369897994,0.96495874,0.693572019,-7.871295058,0.91972829,-3.40257,0.965963858,0.669448334,-0.054280208,1.679550731,-1.087581965,0.687541104,-0.876507813,-3.764084047,-0.536767061,-6.972421163
1361,0.598943626,2.880008056,-0.25,-1,1,0,-0.046238697,7.514057617,2.301573531,0.328695939,2.111663269,2.823004988,1.814214757,5.620526766,-0.101524074,5.445028465,-2.005147608,5.771935554,-2.709484806,2.819991249,-2.369897994,0.96495874,0.693572019,-7.871295058,0.91972829,-3.40257,0.965963858,0.669448334,-0.054280208,1.679550731,-1.087581965,0.687541104,-0.876507813,-3.764084047,-0.536767061,-6.972421163
1362,0.588096429,2.705973591,-0.25,-1,1,0,-0.046238697,7.514057617,2.301573531,0.328695939,2.111663269,2.823004988,1.814214757,5.620526766,-0.101524074,5.445028465,-2.005147608,5.771935554,-2.709484806,2.819991249,-2.369897994,0.96495874,0.693572019,-7.871295058,0.91972829,-3.40257,0.965963858,0.669448334,-0.054280208,1.679550731,-1.087581965,0.687541104,-0.876507813,-3.764084047,-0.536767061,-6.972421163
1363,0.582106322,2.533826223,-0.25,-1,1,0,-0.046238697,7.514057617,2.301573531,0.328695939,2.111663269,2.823004988,1.814214757,5.620526766,-0.101524074,5.445028465,-2.005147608,5.771935554,-2.709484806,2.819991249,-2.369897994,0.96495874,0.693572019,-7.871295058,0.91972829,-3.40257,0.965963858,0.669448334,-0.054280208,1.679550731,-1.087581965,0.687541104,-0.876507813,-3.764084047,-0.536767061,-6.972421163
1364,0.578497031,2.351474999,-0.25,-1,1,0,-0.046238697,7.514057617,2.301573531,0.328695939,2.111663269,2.823004988,1.814214757,5.620526766,-0.101524074,5.445028465,-2.005147608,5.771935554,-2.709484806,2.819991249,-2.369897994,0.96495874,0.693572019,-7.871295058,0.91972829,-3.40257,0.965963858,0.669448334,-0.054280208,1.679550731,-1.087581965,0.687541104,-0.876507813,-3.764084047,-0.536767061,-6.972421163
1365,0.574214954,2.173855506,-0.25,-1,1,0,-0.046238697,7.514057617,2.301573531,0.328695939,2.111663269,2.823004988,1.814214757,5.620526766,-0.101524074,5.445028465,-2.005147608,5.771935554,-2.709484806,2.819991249,-2.369897994,0.96495874,0.693572019,-7.871295058,0.91972829,-3.40257,0.965963858,0.669448334,-0.054280208,1.679550731,-1.087581965,0.687541104,-0.876507813,-3.764084047,-0.536767061,-6.972421163
1366,0.56964791,2.005775467,-0.25,-1,1,0,-0.046238697,7.514057617,2.301573531,0.328695939,2.111663269,2.823004988,1.814214757,5.620526766,-0.101524074,5.445028465,-2.005147608,5.771935554,-2.709484806,2.819991249,-2.369897994,0.96495874,0.693572019,-7.871295058,0.91972829,-3.40257,0.965963858,0.669448334,-0.054280208,1.679550731,-1.087581965,0.687541104,-0.876507813,-3.764084047,-0.536767061,-6.972421163
1367,0.567767167,1.846498209,-0.25,-1,1,0,-0.046238697,7.514057617,2.301573531,0.328695939,2.111663269,2.823004988,1.814214757,5.620526766,-0.101524074,5.445028465,-2.005147608,5.771935554,-2.709484806,2.819991249,-2.369897994,0.96495874,0.693572019,-7.871295058,0.91972829,-3.40257,0.965963858,0.669448334,-0.054280208,1.679550731,-1.087581965,0.687541104,-0.876507813,-3.764084047,-0.536767061,-6.972421163
1368,0.569635949,1.716194041,-0.25,-1,1,0,-0.046238697,7.514057617,2.301573531,0.328695939,2.111663269,2.823004988,1.814214757,5.620526766,-0.101524074,5.445028465,-2.005147608,5.771935554,-2.709484806,2.819991249,-2.369897994,0.96495874,0.693572019,-7.871295058,0.91972829,-3.40257,0.965963858,0.669448334,-0.054280208,1.679550731,-1.087581965,0.687541104,-0.876507813,-3.764084047,-0.536767061,-6.972421163
1369,0.577046198,1.60740524,-0.25,-1,1,0,-0.031160862,7.503047942,2.310616569,0.309597494,2.12372142,2.806931666,1.829288783,5.60849343,-0.087451436,5.433996281,-1.991079238,5.762911749,-2.689392178,2.809945422,-2.351812268,0.943851233,0.683520491,-7.89730645,0.912692416,-3.426673124,0.97802526,0.660401937,-0.045233508,1.669500986,-1.07652587,0.674474107,-0.883543722,-3.780149652,-0.544808395,-6.901313953
1370,0.589830063,1.524364237,-0.25,-1,1,0,-0.031160862,7.503047942,2.310616569,0.309597494,2.12372142,2.806931666,1.829288783,5.60849343,-0.087451436,5.433996281,-1.991079238,5.762911749,-2.689392178,2.809945422,-2.351812268,0.943851233,0.683520491,-7.89730645,0.912692416,-3.426673124,0.97802526,0.660401937,-0.045233508,1.669500986,-1.07652587,0.674474107,-0.883543722,-3.780149652,-0.544808395,-6.901313953
1371,0.599628312,1.461839638,-0.25,-1,1,0,-0.031160862,7.503047942,2.310616569,0.309597494,2.12372142,2.806931666,1.829288783,5.60849343,-0.087451436,5.433996281,-1.991079238,5.762911749,-2.689392178,2.809945422,-2.351812268,0.943851233,0.683520491,-7.89730645,0.912692416,-3.426673124,0.97802526,0.660401937,-0.045233508,1.669500986,-1.07652587,0.674474107,-0.883543722,-3.780149652,-0.544808395,-6.901313953
1372,0.606549702,1.414268484,-0.25,-1,1,0,-0.031160862,7.503047942,2.310616569,0.309597494,2.12372142,2.806931666,1.829288783,5.60849343,-0.087451436,5.433996281,-1.991079238,5.762911749,-2.689392178,2.809945422,-2.351812268,0.943851233,0.683520491,-7.89730645,0.912692416,-3.426673124,0.97802526,0.660401937,-0.045233508,1.669500986,-1.07652587,0.674474107,-0.883543722,-3.780149652,-0.544808395,-6.901313953
1373,0.610737262,1.380886054,-0.25,-1,1,0,-0.031160862,7.503047942,2.310616569,0.309597494,2.12372142,2.806931666,1.829288783,5.60849343,-0.087451436,5.433996281,-1.991079238,5.762911749,-2.689392178,2.809945422,-2.351812268,0.943851233,0.683520491,-7.89730645,0.912692416,-3.426673124,0.97802526,0.660401937,-0.045233508,1.669500986,-1.07652587,0.674474107,-0.883543722,-3.780149652,-0.544808395,-6.901313953
1374,0.612147754,1.352668631,-0.25,-1,1,0,-0.029150484,7.502047056,2.31162135,0.30758713,2.125731107,2.803917905,1.831298649,5.606487862,-0.085441059,5.431990418,-1.989069466,5.760906449,-2.685373633,2.808940837,-2.348797969,0.94083587,0.681510184,-7.900307712,0.91168729,-3.429685994,0.980035491,0.659396781,-0.044228319,1.667491034,-1.07552077,0.672463798,-0.884548851,-3.782157842,-0.546818728,-6.890296865
1375,0.614738052,1.335211691,-0.25,-1,1,1,-0.029150484,7.502047056,2.31162135,0.30758713,2.125731107,2.803917905,1.831298649,5.606487862,-0.085441059,5.431990418,-1.989069466,5.760906449,-2.685373633,2.808940837,-2.348797969,0.94083587,0.681510184,-7.900307712,0.91168729,-3.429685994,0.980035491,0.659396781,-0.044228319,1.667491034,-1.07552077,0.672463798,-0.884548851,-3.782157842,-0.546818728,-6.890296865
1376,0.617379512,1.322939541,-0.25,-1,1,1,-0.029150484,7.502047056,2.31162135,0.30758713,2.125731107,2.803917905,1.831298649,5.606487862,-0.085441059,5.431990418,-1.989069466,5.760906449,-2.685373633,2.808940837,-2.348797969,0.94083587,0.681510184,-7.900307712,0.91168729,-3.429685994,0.980035491,0.659396781,-0.044228319,1.667491034,-1.07552077,0.672463798,-0.884548851,-3.782157842,-0.546818728,-6.890296865
1377,0.619289114,1.314118918,-0.25,-1,1,1,-0.029150484,7.502047056,2.31162135,0.30758713,2.125731107,2.803917905,1.831298649,5.606487862,-0.085441059,5.431990418,-1.989069466,5.760906449,-2.685373633,2.808940837,-2.348797969,0.94083587,0.681510184,-7.900307712,0.91168729,-3.429685994,0.980035491,0.659396781,-0.044228319,1.667491034,-1.07552077,0.672463798,-0.884548851,-3.782157842,-0.546818728,-6.890296865
1378,0.620382949,1.310861678,-0.25,-1,1,1,-0.029150484,7.502047056,2.31162135,0.30758713,2.125731107,2.803917905,1.831298649,5.606487862,-0.085441059,5.431990418,-1.989069466,5.760906449,-2.685373633,2.808940837,-2.348797969,0.94083587,0.681510184,-7.900307712,0.91168729,-3.429685994,0.980035491,0.659396781,-0.044228319,1.667491034,-1.07552077,0.672463798,-0.884548851,-3.782157842,-0.546818728,-6.890296865
1379,0.620845705,1.309328513,-0.25,-1,1,1,-0.029150484,7.502047056,2.31162135,0.30758713,2.125731107,2.803917905,1.831298649,5.606487862,-0.085441059,5.431990418,-1.989069466,5.760906449,-2.685373633,2.808940837,-2.348797969,0.94083587,0.681510184,-7.900307712,0.91168729,-3.429685994,0.980035491,0.659396781,-0.044228319,1.667491034,-1.07552077,0.672463798,-0.884548851,-3.782157842,-0.546818728,-6.890296865
1380,0.620525943,1.310094507,-0.25,-1,1,1,-0.029150484,7.502047056,2.31162135,0.30758713,2.125731107,2.803917905,1.831298649,5.606487862,-0.085441059,5.431990418,-1.989069466,5.760906449,-2.685373633,2.808940837,-2.348797969,0.94083587,0.681510184,-7.900307712,0.91168729,-3.429685994,0.980035491,0.659396781,-0.044228319,1.667491034,-1.07552077,0.672463798,-0.884548851,-3.782157842,-0.546818728,-6.890296865
1381,0.619903307,1.31201067,-0.25,-1,1,1,-0.029150484,7.502047056,2.31162135,0.30758713,2.125731107,2.803917905,1.831298649,5.606487862,-0.085441059,5.431990418,-1.989069466,5.760906449,-2.685373633,2.808940837,-2.348797969,0.94083587,0.681510184,-7.900307712,0.91168729,-3.429685994,0.980035491,0.659396781,-0.044228319,1.667491034,-1.07552077,0.672463798,-0.884548851,-3.782157842,-0.546818728,-6.890296865
1382,0.619112347,1.314117742,-0.25,-1,1,1,-0.029150484,7.502047056,2.31162135,0.30758713,2.125731107,2.803917905,1.831298649,5.606487862,-0.085441059,5.431990418,-1.989069466,5.760906449,-2.685373633,2.808940837,-2.348797969,0.94083587,0.681510184,-7.900307712,0.91168729,-3.429685994,0.980035491,0.659396781,-0.044228319,1.667491034,-1.07552077,0.672463798,-0.884548851,-3.782157842,-0.546818728,-6.890296865
1383,0.617024952,1.314871997,-0.25,-1,1,1,-0.014072648,7.494039923,2.321669133,0.290499032,2.138794041,2.790858233,1.846372603,5.59645997,-0.071368418,5.423966935,-1.975001028,5.753887873,-2.664276161,2.799899552,-2.332721654,0.917718041,0.670453489,-7.916314259,0.905656535,-3.453788776,0.991091754,0.653365844,-0.035181618,1.659451216,-1.063459551,0.661407092,-0.892589881,-3.795211021,-0.55586522,-6.816178608
1384,0.615374981,1.313516838,-0.25,-1,1,1,-0.014072648,7.494039923,2.321669133,0.290499032,2.138794041,2.790858233,1.846372603,5.59645997,-0.071368418,5.423966935,-1.975001028,5.753887873,-2.664276161,2.799899552,-2.332721654,0.917718041,0.670453489,-7.916314259,0.905656535,-3.453788776,0.991091754,0.653365844,-0.035181618,1.659451216,-1.063459551,0.661407092,-0.892589881,-3.795211021,-0.55586522,-6.816178608
1385,0.612310901,1.312152282,-0.25,-1,1,1,-0.014072648,7.494039923,2.321669133,0.290499032,2.138794041,2.790858233,1.846372603,5.59645997,-0.071368418,5.423966935,-1.975001028,5.753887873,-2.664276161,2.799899552,-2.332721654,0.917718041,0.670453489,-7.916314259,0.905656535,-3.453788776,0.991091754,0.653365844,-0.035181618,1.659451216,-1.063459551,0.661407092,-0.892589881,-3.795211021,-0.55586522,-6.816178608
1386,0.607504484,1.311352247,-0.25,-1,1,1,-0.014072648,7.494039923,2.321669133,0.290499032,2.138794041,2.790858233,1.846372603,5.59645997,-0.071368418,5.423966935,-1.975001028,5.753887873,-2.664276161,2.799899552,-2.332721654,0.917718041,0.670453489,-7.916314259,0.905656535,-3.453788776,0.991091754,0.653365844,-0.035181618,1.659451216,-1.063459551,0.661407092,-0.892589881,-3.795211021,-0.55586522,-6.816178608
1387,0.60252182,1.314583656,-0.25,-1,1,1,-0.014072648,7.494039923,2.321669133,0.290499032,2.138794041,2.790858233,1.846372603,5.59645997,-0.071368418,5.423966935,-1.975001028,5.753887873,-2.664276161,2.799899552,-2.332721654,0.917718041,0.670453489,-7.916314259,0.905656535,-3.453788776,0.991091754,0.653365844,-0.035181618,1.659451216,-1.063459551,0.661407092,-0.892589881,-3.795211021,-0.55586522,-6.816178608
1388,0.596302302,1.321839438,-0.25,-1,1,1,-0.01105708,7.493039026,2.323678685,0.287483484,2.140803719,2.787844452,1.849387386,5.594454381,-0.068352852,5.422963996,-1.972991247,5.752885215,-2.660257574,2.798894963,-2.329707334,0.913697541,0.669448334,-7.918315055,0.904651408,-3.457805877,0.993101981,0.652360688,-0.03317124,1.658446237,-1.061449346,0.659396781,-0.894600137,-3.798223279,-0.557875551,-6.802155591
